station_id,station_name,time_start,month,day,hour,minute,station_lat,station_lon,station_elevation,lowest_elevation_angle_reflectivity,lowest_elevation_angle_velocity,lowest_elevation_angle_spectrum_width,lowest_elevation_gate_count_reflectivity,lowest_elevation_gate_count_velocity,lowest_elevation_gate_count_spectrum_width,lowest_elevation_angle_count_reflectivity,lowest_elevation_angle_count_velocity,lowest_elevation_angle_count_spectrum_width,r_hist_0_5,r_hist_5_10,r_hist_10_15,r_hist_15_20,r_hist_20_25,r_hist_25_30,r_hist_30_35,r_hist_35_40,r_hist_40_45,r_hist_45_50,r_hist_50_55,r_hist_55_60,r_hist_60_65,r_hist_65_70,r_hist_70_75,r_hist_75_80,r_hist_80_85,r_hist_85_90,r_hist_90_95,r_hist_95_100,r_hist_100_105,r_hist_105_110,r_hist_110_115,r_hist_115_120,r_hist_120_125,r_hist_125_130,r_hist_130_135,r_hist_135_140,r_hist_140_145,r_hist_145_150,r_hist_150_155,r_hist_155_160,r_hist_160_165,r_hist_165_170,r_hist_170_175,r_hist_175_180,r_hist_180_185,r_hist_185_190,r_hist_190_195,r_hist_195_200,r_diff_gate_hist_0_5,r_diff_gate_hist_5_10,r_diff_gate_hist_10_15,r_diff_gate_hist_15_20,r_diff_gate_hist_20_25,r_diff_gate_hist_25_30,r_diff_gate_hist_30_35,r_diff_gate_hist_35_40,r_diff_gate_hist_40_45,r_diff_gate_hist_45_50,r_diff_gate_hist_50_55,r_diff_gate_hist_55_60,r_diff_gate_hist_60_65,r_diff_gate_hist_65_70,r_diff_gate_hist_70_75,r_diff_gate_hist_75_80,r_diff_gate_hist_80_85,r_diff_gate_hist_85_90,r_diff_gate_hist_90_95,r_diff_gate_hist_95_100,r_diff_gate_hist_100_105,r_diff_gate_hist_105_110,r_diff_gate_hist_110_115,r_diff_gate_hist_115_120,r_diff_gate_hist_120_125,r_diff_gate_hist_125_130,r_diff_gate_hist_130_135,r_diff_gate_hist_135_140,r_diff_gate_hist_140_145,r_diff_gate_hist_145_150,r_diff_gate_hist_150_155,r_diff_gate_hist_155_160,r_diff_gate_hist_160_165,r_diff_gate_hist_165_170,r_diff_gate_hist_170_175,r_diff_gate_hist_175_180,r_diff_gate_hist_180_185,r_diff_gate_hist_185_190,r_diff_gate_hist_190_195,r_diff_gate_hist_195_200,r_diff_azimuth_hist_0_5,r_diff_azimuth_hist_5_10,r_diff_azimuth_hist_10_15,r_diff_azimuth_hist_15_20,r_diff_azimuth_hist_20_25,r_diff_azimuth_hist_25_30,r_diff_azimuth_hist_30_35,r_diff_azimuth_hist_35_40,r_diff_azimuth_hist_40_45,r_diff_azimuth_hist_45_50,r_diff_azimuth_hist_50_55,r_diff_azimuth_hist_55_60,r_diff_azimuth_hist_60_65,r_diff_azimuth_hist_65_70,r_diff_azimuth_hist_70_75,r_diff_azimuth_hist_75_80,r_diff_azimuth_hist_80_85,r_diff_azimuth_hist_85_90,r_diff_azimuth_hist_90_95,r_diff_azimuth_hist_95_100,r_diff_azimuth_hist_100_105,r_diff_azimuth_hist_105_110,r_diff_azimuth_hist_110_115,r_diff_azimuth_hist_115_120,r_diff_azimuth_hist_120_125,r_diff_azimuth_hist_125_130,r_diff_azimuth_hist_130_135,r_diff_azimuth_hist_135_140,r_diff_azimuth_hist_140_145,r_diff_azimuth_hist_145_150,r_diff_azimuth_hist_150_155,r_diff_azimuth_hist_155_160,r_diff_azimuth_hist_160_165,r_diff_azimuth_hist_165_170,r_diff_azimuth_hist_170_175,r_diff_azimuth_hist_175_180,r_diff_azimuth_hist_180_185,r_diff_azimuth_hist_185_190,r_diff_azimuth_hist_190_195,r_diff_azimuth_hist_195_200,v_hist_0_5,v_hist_5_10,v_hist_10_15,v_hist_15_20,v_hist_20_25,v_hist_25_30,v_hist_30_35,v_hist_35_40,v_hist_40_45,v_hist_45_50,v_hist_50_55,v_hist_55_60,v_hist_60_65,v_hist_65_70,v_hist_70_75,v_hist_75_80,v_hist_80_85,v_hist_85_90,v_hist_90_95,v_hist_95_100,v_hist_100_105,v_hist_105_110,v_hist_110_115,v_hist_115_120,v_hist_120_125,v_hist_125_130,v_hist_130_135,v_hist_135_140,v_hist_140_145,v_hist_145_150,v_hist_150_155,v_hist_155_160,v_hist_160_165,v_hist_165_170,v_hist_170_175,v_hist_175_180,v_hist_180_185,v_hist_185_190,v_hist_190_195,v_hist_195_200,v_diff_gate_hist_0_5,v_diff_gate_hist_5_10,v_diff_gate_hist_10_15,v_diff_gate_hist_15_20,v_diff_gate_hist_20_25,v_diff_gate_hist_25_30,v_diff_gate_hist_30_35,v_diff_gate_hist_35_40,v_diff_gate_hist_40_45,v_diff_gate_hist_45_50,v_diff_gate_hist_50_55,v_diff_gate_hist_55_60,v_diff_gate_hist_60_65,v_diff_gate_hist_65_70,v_diff_gate_hist_70_75,v_diff_gate_hist_75_80,v_diff_gate_hist_80_85,v_diff_gate_hist_85_90,v_diff_gate_hist_90_95,v_diff_gate_hist_95_100,v_diff_gate_hist_100_105,v_diff_gate_hist_105_110,v_diff_gate_hist_110_115,v_diff_gate_hist_115_120,v_diff_gate_hist_120_125,v_diff_gate_hist_125_130,v_diff_gate_hist_130_135,v_diff_gate_hist_135_140,v_diff_gate_hist_140_145,v_diff_gate_hist_145_150,v_diff_gate_hist_150_155,v_diff_gate_hist_155_160,v_diff_gate_hist_160_165,v_diff_gate_hist_165_170,v_diff_gate_hist_170_175,v_diff_gate_hist_175_180,v_diff_gate_hist_180_185,v_diff_gate_hist_185_190,v_diff_gate_hist_190_195,v_diff_gate_hist_195_200,v_diff_azimuth_hist_0_5,v_diff_azimuth_hist_5_10,v_diff_azimuth_hist_10_15,v_diff_azimuth_hist_15_20,v_diff_azimuth_hist_20_25,v_diff_azimuth_hist_25_30,v_diff_azimuth_hist_30_35,v_diff_azimuth_hist_35_40,v_diff_azimuth_hist_40_45,v_diff_azimuth_hist_45_50,v_diff_azimuth_hist_50_55,v_diff_azimuth_hist_55_60,v_diff_azimuth_hist_60_65,v_diff_azimuth_hist_65_70,v_diff_azimuth_hist_70_75,v_diff_azimuth_hist_75_80,v_diff_azimuth_hist_80_85,v_diff_azimuth_hist_85_90,v_diff_azimuth_hist_90_95,v_diff_azimuth_hist_95_100,v_diff_azimuth_hist_100_105,v_diff_azimuth_hist_105_110,v_diff_azimuth_hist_110_115,v_diff_azimuth_hist_115_120,v_diff_azimuth_hist_120_125,v_diff_azimuth_hist_125_130,v_diff_azimuth_hist_130_135,v_diff_azimuth_hist_135_140,v_diff_azimuth_hist_140_145,v_diff_azimuth_hist_145_150,v_diff_azimuth_hist_150_155,v_diff_azimuth_hist_155_160,v_diff_azimuth_hist_160_165,v_diff_azimuth_hist_165_170,v_diff_azimuth_hist_170_175,v_diff_azimuth_hist_175_180,v_diff_azimuth_hist_180_185,v_diff_azimuth_hist_185_190,v_diff_azimuth_hist_190_195,v_diff_azimuth_hist_195_200,sw_hist_0_5,sw_hist_5_10,sw_hist_10_15,sw_hist_15_20,sw_hist_20_25,sw_hist_25_30,sw_hist_30_35,sw_hist_35_40,sw_hist_40_45,sw_hist_45_50,sw_hist_50_55,sw_hist_55_60,sw_hist_60_65,sw_hist_65_70,sw_hist_70_75,sw_hist_75_80,sw_hist_80_85,sw_hist_85_90,sw_hist_90_95,sw_hist_95_100,sw_hist_100_105,sw_hist_105_110,sw_hist_110_115,sw_hist_115_120,sw_hist_120_125,sw_hist_125_130,sw_hist_130_135,sw_hist_135_140,sw_hist_140_145,sw_hist_145_150,sw_hist_150_155,sw_hist_155_160,sw_hist_160_165,sw_hist_165_170,sw_hist_170_175,sw_hist_175_180,sw_hist_180_185,sw_hist_185_190,sw_hist_190_195,sw_hist_195_200,sw_diff_gate_hist_0_5,sw_diff_gate_hist_5_10,sw_diff_gate_hist_10_15,sw_diff_gate_hist_15_20,sw_diff_gate_hist_20_25,sw_diff_gate_hist_25_30,sw_diff_gate_hist_30_35,sw_diff_gate_hist_35_40,sw_diff_gate_hist_40_45,sw_diff_gate_hist_45_50,sw_diff_gate_hist_50_55,sw_diff_gate_hist_55_60,sw_diff_gate_hist_60_65,sw_diff_gate_hist_65_70,sw_diff_gate_hist_70_75,sw_diff_gate_hist_75_80,sw_diff_gate_hist_80_85,sw_diff_gate_hist_85_90,sw_diff_gate_hist_90_95,sw_diff_gate_hist_95_100,sw_diff_gate_hist_100_105,sw_diff_gate_hist_105_110,sw_diff_gate_hist_110_115,sw_diff_gate_hist_115_120,sw_diff_gate_hist_120_125,sw_diff_gate_hist_125_130,sw_diff_gate_hist_130_135,sw_diff_gate_hist_135_140,sw_diff_gate_hist_140_145,sw_diff_gate_hist_145_150,sw_diff_gate_hist_150_155,sw_diff_gate_hist_155_160,sw_diff_gate_hist_160_165,sw_diff_gate_hist_165_170,sw_diff_gate_hist_170_175,sw_diff_gate_hist_175_180,sw_diff_gate_hist_180_185,sw_diff_gate_hist_185_190,sw_diff_gate_hist_190_195,sw_diff_gate_hist_195_200,sw_diff_azimuth_hist_0_5,sw_diff_azimuth_hist_5_10,sw_diff_azimuth_hist_10_15,sw_diff_azimuth_hist_15_20,sw_diff_azimuth_hist_20_25,sw_diff_azimuth_hist_25_30,sw_diff_azimuth_hist_30_35,sw_diff_azimuth_hist_35_40,sw_diff_azimuth_hist_40_45,sw_diff_azimuth_hist_45_50,sw_diff_azimuth_hist_50_55,sw_diff_azimuth_hist_55_60,sw_diff_azimuth_hist_60_65,sw_diff_azimuth_hist_65_70,sw_diff_azimuth_hist_70_75,sw_diff_azimuth_hist_75_80,sw_diff_azimuth_hist_80_85,sw_diff_azimuth_hist_85_90,sw_diff_azimuth_hist_90_95,sw_diff_azimuth_hist_95_100,sw_diff_azimuth_hist_100_105,sw_diff_azimuth_hist_105_110,sw_diff_azimuth_hist_110_115,sw_diff_azimuth_hist_115_120,sw_diff_azimuth_hist_120_125,sw_diff_azimuth_hist_125_130,sw_diff_azimuth_hist_130_135,sw_diff_azimuth_hist_135_140,sw_diff_azimuth_hist_140_145,sw_diff_azimuth_hist_145_150,sw_diff_azimuth_hist_150_155,sw_diff_azimuth_hist_155_160,sw_diff_azimuth_hist_160_165,sw_diff_azimuth_hist_165_170,sw_diff_azimuth_hist_170_175,sw_diff_azimuth_hist_175_180,sw_diff_azimuth_hist_180_185,sw_diff_azimuth_hist_185_190,sw_diff_azimuth_hist_190_195,sw_diff_azimuth_hist_195_200,is_tornado_present,filename 
null,null,1996-03-19T00:28:04Z,3,3,0,28,null,null,null,0.42580253,0.0,0.0,460,920,920,367,367,367,2215,4285,4237,3394,2641,2304,2683,2727,2523,2220,1857,1728,1560,1409,1108,819,645,511,398,350,220,125,73,34,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23657,11298,4175,1753,789,336,158,94,50,41,30,22,10,7,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23657,11298,4175,1753,789,336,158,94,50,41,30,22,10,7,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KMXX19960319_002804.nc
null,null,1996-03-19T00:33:02Z,3,3,0,33,null,null,null,0.42664072,0.42592227,0.42592227,460,920,920,367,367,367,2516,5059,4960,3705,2797,2470,2743,2706,2490,2261,1992,1789,1528,1427,1107,809,629,549,482,319,222,129,60,32,22,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,24885,12133,4357,1730,745,361,174,94,57,36,20,10,22,8,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24885,12133,4357,1730,745,361,174,94,57,36,20,10,22,8,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853,7080,3444,2921,2381,3615,4980,5792,4776,2245,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69196,14412,6506,3464,1907,1055,552,312,187,124,110,114,116,136,206,301,394,471,495,507,480,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69196,14412,6506,3464,1907,1055,552,312,187,124,110,114,116,136,206,301,394,471,495,507,480,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22446,47071,18687,5817,1814,640,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64347,12823,3449,1011,307,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64347,12823,3449,1011,307,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KMXX19960319_003302.nc
null,null,1996-03-19T00:38:00Z,3,3,0,38,null,null,null,0.4273592,0.42843688,0.42843688,460,920,920,367,367,367,2663,5670,5593,4008,2881,2695,2697,2690,2791,2468,1990,1853,1579,1355,1119,833,698,615,497,371,198,98,71,44,19,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,26111,12681,4574,1707,730,340,170,98,53,31,20,15,16,5,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26111,12681,4574,1707,730,340,170,98,53,31,20,15,16,5,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1917,8439,5531,3437,2746,3615,5279,5682,4353,2159,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73059,15579,6944,3872,2167,1228,679,398,227,183,143,118,113,157,198,279,419,455,518,517,473,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73059,15579,6944,3872,2167,1228,679,398,227,183,143,118,113,157,198,279,419,455,518,517,473,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23199,48302,20565,6593,2147,739,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67157,14033,3911,1184,382,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67157,14033,3911,1184,382,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KMXX19960319_003801.nc
null,null,1996-03-19T00:42:59Z,3,3,0,42,null,null,null,0.42747894,0.42664072,0.42664072,460,920,920,367,367,367,2640,6138,6367,4522,3359,2798,2770,2617,2672,2657,2392,2084,1668,1445,1269,1012,714,603,457,305,210,138,73,35,32,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,27658,13600,4660,1884,791,414,197,111,61,25,21,11,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27658,13600,4660,1884,791,414,197,111,61,25,21,11,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2121,9504,8098,5282,4105,3869,5856,6424,3565,2390,1577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79909,16400,7837,4184,2363,1287,724,429,284,169,133,97,94,109,196,254,389,493,521,576,473,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79909,16400,7837,4184,2363,1287,724,429,284,169,133,97,94,109,196,254,389,493,521,576,473,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25030,50954,22586,6991,2311,753,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71974,15348,4095,1234,356,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71974,15348,4095,1234,356,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KMXX19960319_004259.nc
null,null,1996-03-19T00:47:57Z,3,3,0,47,null,null,null,0.42843688,0.4268802,0.4268802,460,920,920,367,367,367,2808,6408,6646,4878,3536,3093,3040,2735,2641,2711,2382,2254,1777,1423,1187,1070,767,550,425,305,228,123,73,42,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28292,14201,4942,1868,786,395,203,105,56,24,17,8,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28292,14201,4942,1868,786,395,203,105,56,24,17,8,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,8656,8601,6743,5071,5471,6026,6532,4035,2436,1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84282,17891,8339,4483,2413,1434,800,467,333,201,166,134,127,129,186,315,449,527,585,613,515,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84282,17891,8339,4483,2413,1434,800,467,333,201,166,134,127,129,186,315,449,527,585,613,515,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26694,52470,24395,8101,2524,933,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76476,16459,4605,1385,399,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76476,16459,4605,1385,399,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KMXX19960319_004758.nc
null,null,1996-03-19T01:02:51Z,3,3,1,2,null,null,null,0.4273592,0.42783815,0.42783815,460,920,920,367,367,367,2283,5709,6803,6258,4745,3677,3110,2932,2940,2816,2414,2013,1960,1786,1433,962,695,459,384,273,189,103,57,27,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30088,14456,4774,1723,750,392,207,113,70,41,36,24,11,7,5,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30088,14456,4774,1723,750,392,207,113,70,41,36,24,11,7,5,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849,6148,7807,8681,7918,5969,5735,6562,3906,2167,1753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88217,18731,8451,4416,2424,1423,889,516,370,284,209,187,156,161,206,259,421,635,791,807,706,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88217,18731,8451,4416,2424,1423,889,516,370,284,209,187,156,161,206,259,421,635,791,807,706,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27130,55196,26271,9751,3244,1168,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83758,17997,4977,1465,452,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83758,17997,4977,1465,452,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KMXX19960319_010251.nc
null,null,1996-03-19T01:07:49Z,3,3,1,7,null,null,null,0.42831713,0.4262815,0.4262815,460,920,920,367,367,367,2130,5371,6676,6631,5049,3597,3339,3174,2960,2910,2329,2174,1942,1889,1483,1067,697,450,366,282,228,123,42,20,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31101,14468,4653,1711,780,378,192,123,85,57,34,27,22,12,6,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31101,14468,4653,1711,780,378,192,123,85,57,34,27,22,12,6,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976,5761,7261,9208,9015,6575,5501,6985,4182,2074,1838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88656,19075,8629,4401,2530,1488,900,651,450,312,245,195,182,155,200,305,465,669,789,886,728,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88656,19075,8629,4401,2530,1488,900,651,450,312,245,195,182,155,200,305,465,669,789,886,728,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27091,56081,26911,9964,3674,1376,856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86040,18406,5211,1608,478,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86040,18406,5211,1608,478,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KMXX19960319_010749.nc
null,null,1996-01-18T11:55:39Z,1,1,11,55,null,null,null,0.44124925,0.4494461686643836,0.4494461686643836,460,920,920,367,367,367,991,1968,2603,3517,4120,4211,4282,4182,3802,3661,3122,2492,1957,1435,1128,722,418,279,143,97,65,43,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22757,11469,5554,2870,1457,758,430,243,120,78,47,19,12,12,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22757,11469,5554,2870,1457,758,430,243,120,78,47,19,12,12,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2964,4662,4012,3823,4291,3123,3136,3404,3409,3441,3466,4767,3764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104818,6292,1140,596,365,167,88,55,32,23,15,17,8,4,1,2,1,1,0,4,12,12,42,142,1268,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104818,6292,1140,596,365,167,88,55,32,23,15,17,8,4,1,2,1,1,0,4,12,12,42,142,1268,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34683,54896,9984,2099,553,200,97,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86306,3834,709,200,77,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86306,3834,709,200,77,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19960118_115539.nc
null,null,1996-01-18T14:04:32Z,1,1,14,4,null,null,null,0.44699687,0.439453125,0.439453125,460,920,920,367,367,367,842,1636,2041,3233,4263,4369,4721,4933,5183,4945,4419,3906,3818,3997,3536,2541,1747,1180,904,703,494,190,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40686,15075,5034,1930,893,430,244,117,56,41,13,9,5,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40686,15075,5034,1930,893,430,244,117,56,41,13,9,5,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2205,3483,3237,3073,3435,3895,4248,5372,5637,8011,9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121609,14273,2471,1089,655,427,291,178,102,86,61,34,14,20,14,34,35,62,115,404,2470,2431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121609,14273,2471,1089,655,427,291,178,102,86,61,34,14,20,14,34,35,62,115,404,2470,2431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28765,77937,22596,6992,2377,741,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118639,8992,1382,337,111,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118639,8992,1382,337,111,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19960118_140432.nc
null,null,1996-01-18T14:12:31Z,1,1,14,12,null,null,null,0.44783506,0.43993340163934425,0.43993340163934425,460,920,920,367,367,367,875,1751,2287,3268,3973,4408,4458,4830,5064,4863,4568,4018,3919,3731,3280,2516,1656,1152,896,600,630,350,51,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41921,14712,4367,1583,657,331,145,80,35,18,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41921,14712,4367,1583,657,331,145,80,35,18,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2264,4117,3510,3193,2967,3175,3836,5786,6446,7179,9581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126498,15243,2427,892,495,310,181,88,59,27,26,14,16,16,31,27,47,72,132,453,2485,2716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126498,15243,2427,892,495,310,181,88,59,27,26,14,16,16,31,27,47,72,132,453,2485,2716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29093,83941,22876,7387,2159,700,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126871,8880,1186,241,60,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126871,8880,1186,241,60,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19960118_141231.nc
